id,large_bowel,small_bowel,stomach,path,case,day,slice,width,height,counts
case147_day0_slice_0087,30066 11 30392 6 30424 17 30749 11 30783 23 31107 14 31142 27 31465 17 31501 31 31824 18 31860 34 32182 21 32219 37 32541 22 32579 39 32900 23 32939 40 33260 23 33298 43 33619 23 33658 44 33979 23 34019 45 34339 23 34379 46 34699 22 34739 48 35059 22 35100 48 35419 21 35461 49 35779 21 35822 50 36140 19 36185 48 36500 19 36549 45 36860 18 36915 40 37221 17 37281 35 37582 15 37644 32 37929 5 37944 12 38006 31 38286 10 38306 9 38368 29 38644 13 38730 27 39003 15 39092 25 39362 16 39454 23 39721 18 39816 20 40080 19 40178 18 40439 20 40539 16 40797 22 40901 13 41156 23 41263 10 41515 23 41874 24 42233 24 42592 24 42951 24 43311 24 43670 24 44030 24 44390 24 44750 23 45110 23 45470 23 45831 22 46191 22 46552 20 46913 19 47274 18 47636 15 47998 13 48360 9 48722 6 49232 3 49590 7 49949 9 50309 9 50669 10 51028 11 51388 12 51749 11 52109 12 52469 12 52829 13 53189 13 53549 13 53909 14 54269 14 54629 14 54989 14 55349 14 55709 15 56069 15 56430 14 56790 14 57150 14 57510 14 57870 13 58231 12 58591 11 58952 9 59313 6,37267 15 37622 23 37977 30 38335 34 38694 36 39053 39 39412 41 39771 43 40131 44 40490 45 40850 45 41209 46 41569 46 41929 45 42289 45 42649 44 43010 11 43024 28 43370 10 43385 27 43422 5 43732 6 43747 24 43781 8 44094 2 44108 22 44140 9 44167 13 44470 19 44499 11 44526 17 44832 17 44859 11 44886 20 45194 14 45219 11 45245 22 45555 14 45579 11 45605 22 45915 15 45939 11 45964 24 46275 21 46300 9 46324 24 46635 22 46661 8 46684 24 46995 23 47022 5 47044 24 47355 24 47404 23 47715 24 47764 23 48074 25 48125 21 48434 25 48485 19 48794 25 48847 9 49154 24 49514 23 49873 23 50185 2 50233 21 50543 6 50594 17 50901 9 50954 12 51261 10 51315 9 51620 12 51676 6 51980 12 52340 12 52699 14 53059 14 53419 14 53779 14 54139 13 54500 12 54860 11 55221 9 55582 7,,/content/train/case147/case147_day0/scans/slice_0087_360_310_1.50_1.50.png,147,0,0087,360,310,2
case147_day0_slice_0088,29350 5 29708 10 30034 2 30066 15 30390 9 30424 20 30747 14 30783 25 31105 17 31141 30 31464 19 31500 33 31822 21 31859 36 32182 21 32219 37 32541 23 32578 39 32900 24 32938 41 33260 24 33298 42 33620 23 33658 44 33980 23 34018 45 34340 23 34378 47 34700 22 34739 47 35060 21 35099 49 35420 21 35460 49 35781 19 35821 49 36141 19 36183 49 36501 18 36548 45 36862 16 36918 36 37212 8 37222 16 37282 32 37569 13 37583 14 37645 30 37927 15 37945 10 38007 28 38286 17 38308 5 38370 25 38645 18 38732 23 39004 19 39093 22 39363 20 39455 20 39721 22 39816 18 40080 23 40178 16 40438 25 40540 13 40796 26 40901 11 41155 26 41263 7 41514 26 41872 26 42231 26 42591 25 42950 25 43310 25 43669 26 44029 25 44389 25 44749 25 45109 25 45470 23 45830 23 46191 22 46552 21 46914 19 47275 17 47637 15 47998 13 48360 10 48722 6 48871 5 49229 9 49588 11 49947 13 50307 13 50666 15 51026 15 51386 15 51747 14 52107 15 52468 14 52828 14 53188 15 53549 14 53909 14 54269 14 54630 14 54990 14 55350 14 55710 14 56070 14 56431 13 56791 13 57151 13 57511 12 57871 12 58231 11 58591 10 58952 8 59314 4,37270 12 37627 18 37986 21 38346 23 38706 25 39066 27 39427 27 39788 27 40132 5 40160 16 40491 7 40521 15 40581 4 40850 9 40872 24 40937 10 41209 11 41229 27 41292 16 41569 11 41587 29 41646 23 41929 11 41946 30 42005 24 42289 12 42305 30 42365 25 42649 11 42665 30 42724 26 43009 11 43025 29 43084 26 43370 10 43385 28 43423 3 43444 25 43730 9 43745 27 43781 7 43804 25 44091 7 44106 24 44140 9 44164 25 44466 23 44499 11 44524 25 44827 21 44859 11 44885 23 45189 16 45218 12 45246 22 45578 12 45607 21 45938 12 45968 20 46299 11 46329 18 46659 10 46691 16 47020 8 47053 13 47381 6 47415 10 47778 5 48077 3 48436 5 48795 7 49155 7 49514 8 49873 9 50233 9 50543 5 50593 8 50902 7 50952 9 51261 9 51312 8 51620 11 51671 9 51980 11 52031 8 52340 12 52390 8 52700 12 52750 8 53060 12 53110 7 53419 13 53469 8 53779 13 53829 8 54139 12 54189 7 54500 11 54549 7 54860 11 54909 6 55221 9 55270 4 55582 7 55944 3,,/content/train/case147/case147_day0/scans/slice_0088_360_310_1.50_1.50.png,147,0,0088,360,310,2
case147_day0_slice_0089,29349 6 29707 11 30034 2 30066 15 30390 9 30424 20 30747 14 30783 24 31105 17 31141 30 31464 18 31500 33 31822 21 31859 36 32182 21 32218 38 32541 23 32578 39 32901 23 32938 41 33260 24 33298 42 33620 23 33658 44 33980 23 34018 45 34340 23 34378 46 34700 22 34738 48 35060 21 35099 48 35420 21 35460 48 35778 22 35821 49 36135 24 36182 49 36493 26 36547 45 36852 26 36918 35 37210 27 37283 31 37568 21 37594 2 37646 28 37927 21 38008 26 38286 21 38371 23 38645 23 38733 21 39003 25 39094 20 39362 26 39456 18 39721 26 39817 16 40079 28 40179 14 40437 29 40540 12 40795 30 40902 9 41154 28 41264 4 41513 27 41872 27 42231 26 42591 25 42950 26 43310 25 43669 26 44029 26 44389 26 44749 25 45110 24 45470 24 45831 22 46191 22 46553 20 46914 18 47276 16 47638 14 47999 12 48360 10 48722 6 48870 7 49228 11 49587 13 49947 13 50306 15 50666 15 51026 15 51386 15 51746 16 52107 15 52467 15 52828 14 53188 14 53549 14 53909 14 54269 14 54629 14 54990 13 55350 14 55711 13 56071 13 56431 12 56791 12 57151 12 57511 12 57871 11 58231 11 58592 9 58953 6,37274 2 37631 14 37990 19 38350 21 38710 23 39070 25 39431 25 39791 26 39856 7 40151 26 40213 13 40511 26 40570 17 40871 26 40922 26 41211 6 41229 28 41281 28 41570 9 41587 30 41641 29 41929 12 41945 31 42000 30 42289 47 42360 30 42650 45 42720 30 43010 43 43080 30 43370 39 43440 30 43731 37 43782 3 43801 29 44091 36 44140 8 44162 28 44452 34 44499 10 44523 27 44813 31 44858 11 44884 26 45174 27 45218 12 45246 24 45535 4 45542 10 45577 13 45607 22 45937 13 45969 20 46297 13 46331 16 46657 12 46693 13 47018 11 47056 7 47379 9 47740 7 49156 4 49514 7 49874 7 50233 8 50545 2 50592 9 50903 6 50952 9 51262 9 51311 10 51621 10 51671 9 51981 11 52030 10 52340 12 52390 9 52700 12 52749 10 53060 12 53109 10 53420 12 53469 9 53780 12 53828 10 54140 12 54188 10 54500 11 54548 9 54860 11 54909 8 55221 10 55269 7 55582 8 55631 3 55943 5,,/content/train/case147/case147_day0/scans/slice_0089_360_310_1.50_1.50.png,147,0,0089,360,310,2
case147_day0_slice_0090,29707 10 30065 14 30393 2 30423 18 30749 9 30781 22 31106 14 31140 27 31464 17 31499 33 31823 18 31858 36 32182 20 32217 39 32541 21 32576 41 32901 21 32936 43 33260 22 33296 44 33620 22 33656 46 33980 22 34016 47 34340 21 34376 48 34699 22 34737 47 35058 23 35097 48 35417 23 35458 47 35775 24 35819 46 36133 26 36181 43 36491 27 36547 37 36849 28 36919 25 37207 29 37284 19 37566 29 37648 14 37924 29 38012 8 38275 6 38282 30 38633 38 38992 38 39352 37 39711 37 40071 37 40431 35 40791 34 41151 32 41511 31 41871 29 42231 28 42591 27 42952 25 43312 25 43673 24 44033 23 44394 22 44755 21 45116 19 45477 17 45839 14 46202 10 47791 5 48149 9 48508 11 48867 12 49226 14 49586 14 49946 15 50305 16 50665 16 51025 16 51385 16 51745 16 52105 16 52465 16 52825 16 53186 15 53546 14 53907 13 54267 12 54629 9 54990 6,37279 5 37638 10 37997 14 38357 17 38718 18 38774 5 39078 19 39133 9 39440 18 39492 12 39802 16 39840 26 40163 15 40198 30 40524 14 40558 31 40885 13 40917 33 41246 12 41277 33 41589 9 41607 10 41637 34 41931 3 41947 12 41968 8 41997 34 42290 6 42306 14 42330 5 42357 35 42649 8 42665 16 42717 35 43009 8 43025 16 43078 34 43368 10 43385 16 43439 33 43729 9 43744 17 43800 32 44089 10 44105 16 44141 5 44161 31 44450 9 44465 16 44499 9 44523 29 44811 7 44826 14 44858 11 44885 27 45171 7 45187 12 45217 12 45247 24 45532 5 45549 7 45577 13 45609 21 45936 14 45971 18 46296 14 46334 11 46656 14 47017 12 47377 12 47738 9 48099 7 49875 4 50233 7 50593 8 50905 4 50952 9 51263 8 51311 10 51622 9 51671 10 51982 10 52030 10 52341 11 52389 11 52701 12 52749 11 53060 13 53109 10 53420 13 53468 11 53780 13 53828 11 54140 12 54188 11 54500 12 54548 10 54861 11 54908 9 55221 10 55269 7 55582 9 55630 5 55944 5,,/content/train/case147/case147_day0/scans/slice_0090_360_310_1.50_1.50.png,147,0,0090,360,310,2
case147_day0_slice_0091,30066 9 30392 4 30424 15 30749 9 30782 21 31106 14 31139 27 31464 16 31497 31 31822 19 31855 35 32182 19 32214 38 32541 21 32573 40 32900 22 32933 41 33260 22 33292 43 33620 21 33652 43 33979 22 34012 44 34339 22 34372 44 34698 22 34732 44 35056 23 35093 43 35415 24 35453 43 35773 25 35814 41 36131 26 36175 40 36489 27 36537 36 36848 27 37206 28 37565 28 37924 28 38275 36 38634 36 38992 38 39352 38 39711 38 40071 38 40431 37 40790 37 41150 36 41511 34 41871 33 42231 31 42591 30 42952 27 43312 26 43673 24 44034 23 44395 21 44756 20 45118 17 45479 15 45840 13 46204 7 47432 2 47789 8 48148 11 48507 12 48866 14 49226 14 49586 15 49945 16 50305 16 50665 16 51025 16 51385 16 51745 16 52105 16 52465 16 52825 16 53186 14 53546 14 53907 12 54268 10 54629 8 54991 3,34780 3 35138 6 35498 7 35857 8 36216 9 36575 9 36933 11 37278 26 37638 25 37999 23 38053 8 38359 22 38412 11 38720 21 38771 13 39081 19 39130 16 39442 18 39478 30 39803 16 39837 32 40164 15 40197 33 40525 14 40556 35 40886 13 40916 35 41247 11 41276 36 41589 8 41608 9 41636 36 41947 12 41971 4 41996 37 42292 4 42306 14 42357 36 42651 6 42665 15 42717 36 43010 8 43025 16 43078 35 43370 8 43384 17 43439 34 43730 9 43744 17 43800 33 44090 9 44104 16 44141 6 44162 31 44451 8 44465 15 44499 10 44523 30 44811 8 44825 14 44858 11 44885 28 45172 6 45186 12 45217 13 45248 24 45533 4 45548 8 45577 13 45610 21 45936 14 45978 12 46296 14 46341 2 46656 14 47017 12 47377 12 47738 10 48099 7 50954 2 51312 6 51623 7 51671 8 51982 10 52030 9 52341 11 52389 10 52701 12 52749 10 53061 12 53108 11 53420 14 53468 10 53780 14 53828 10 54140 14 54188 10 54501 13 54548 10 54861 12 54908 9 55222 11 55268 8 55583 8 55629 6 55946 3,,/content/train/case147/case147_day0/scans/slice_0091_360_310_1.50_1.50.png,147,0,0091,360,310,2
case147_day0_slice_0092,30068 6 30390 8 30425 11 30747 12 30783 15 31105 15 31141 17 31463 18 31497 22 31822 19 31854 25 32182 19 32212 27 32541 20 32571 28 32900 21 32930 29 33260 21 33289 29 33619 22 33649 29 33979 21 34009 28 34338 22 34368 28 34697 22 34729 25 35055 23 35089 23 35413 25 35449 22 35771 26 35810 20 36130 26 36170 18 36488 27 36532 15 36847 27 36894 11 37205 28 37564 28 37923 28 38281 30 38635 35 38993 37 39352 38 39712 37 40071 38 40431 37 40791 37 41151 36 41511 35 41871 34 42231 33 42592 31 42952 29 43313 27 43674 25 44035 23 44396 21 44758 18 45119 16 45480 14 45842 11 46204 6 47431 5 47789 9 48148 11 48507 13 48866 14 49226 15 49586 15 49946 15 50305 16 50665 16 51025 16 51385 16 51745 16 52105 16 52466 15 52826 15 53186 14 53547 12 53908 10 54269 8 54632 3,32242 5 32600 9 32959 12 33318 14 33677 16 34037 17 34397 18 34756 20 35116 21 35477 20 35837 21 36197 21 36558 21 36918 21 36974 4 37279 21 37332 9 37639 21 37691 11 38000 20 38039 3 38050 14 38360 21 38397 7 38410 15 38721 20 38756 11 38768 19 39081 20 39115 33 39442 19 39475 34 39803 17 39835 35 40164 16 40195 36 40525 15 40555 37 40886 13 40915 37 41248 10 41275 38 41589 8 41635 38 41930 4 41947 12 41996 38 42289 9 42306 13 42356 38 42648 11 42665 15 42717 37 43008 12 43024 16 43078 36 43368 13 43384 16 43439 35 43728 13 43744 16 43783 3 43801 33 44089 12 44104 16 44141 7 44163 31 44450 11 44464 15 44499 10 44524 30 44811 10 44825 14 44858 12 44887 26 45172 9 45186 12 45218 12 45251 22 45532 8 45547 9 45577 13 45621 11 45893 6 45937 13 45983 8 46254 4 46297 13 46346 3 46657 13 47017 12 47377 12 47738 10 48099 8 48461 4 51983 7 52031 4 52342 10 52389 7 52701 12 52748 9 53061 13 53108 9 53421 14 53467 10 53781 14 53827 10 54141 15 54187 10 54501 14 54547 10 54862 13 54907 10 55222 12 55267 9 55585 7 55628 7 55990 3,,/content/train/case147/case147_day0/scans/slice_0092_360_310_1.50_1.50.png,147,0,0092,360,310,2
case147_day0_slice_0093,30033 4 30390 9 30748 12 31106 14 31139 2 31465 16 31496 8 31824 17 31853 13 32183 18 32211 16 32543 18 32570 17 32902 19 32929 19 33261 20 33288 20 33620 20 33648 20 33980 20 34008 21 34339 20 34368 21 34697 21 34728 21 35056 22 35088 21 35414 23 35448 21 35772 25 35809 19 36130 26 36170 17 36488 27 36531 15 36846 29 36892 12 37205 29 37563 30 37921 32 38279 33 38638 34 38997 34 39357 34 39717 33 40077 33 40437 32 40797 31 41157 30 41517 29 41877 28 42238 26 42598 24 42959 22 43320 20 43681 18 44042 16 44404 13 44765 11 45127 7 47432 3 47790 8 48149 10 48508 12 48867 14 49227 14 49586 16 49946 16 50306 16 50666 16 51026 16 51386 16 51746 16 52107 15 52467 15 52827 15 53188 13 53549 11 53910 9 54272 5,32238 6 32597 9 32956 12 33316 14 33675 18 34035 19 34395 20 34755 21 35116 20 35476 21 35836 21 36197 21 36558 20 36918 21 36972 6 37279 20 37331 9 37640 20 37690 12 38000 20 38036 7 38049 14 38361 20 38395 9 38408 16 38721 20 38754 32 39082 19 39113 34 39443 18 39473 35 39803 18 39833 36 40165 16 40193 37 40526 14 40553 38 40889 10 40913 39 41252 5 41273 39 41593 4 41634 39 41948 11 41994 40 42307 13 42355 39 42666 14 42716 39 43012 4 43025 16 43078 37 43371 7 43385 16 43440 35 43731 7 43745 16 43807 28 44090 9 44105 16 44142 4 44169 26 44450 9 44465 15 44500 8 44531 24 44811 8 44825 14 44859 10 44893 22 45171 7 45186 12 45218 11 45257 18 45532 5 45548 8 45577 12 45621 13 45937 13 45982 11 46297 13 46344 8 46657 12 47017 12 47377 12 47737 11 48098 9 48460 6 51984 5 52029 7 52343 9 52387 10 52702 13 52746 11 53062 15 53105 13 53421 17 53464 14 53781 18 53824 13 54141 18 54184 13 54502 17 54544 13 54862 17 54905 12 55223 16 55265 11 55585 12 55627 8 55989 4,,/content/train/case147/case147_day0/scans/slice_0093_360_310_1.50_1.50.png,147,0,0093,360,310,2
case147_day0_slice_0094,30032 6 30390 10 30749 11 31107 14 31136 8 31466 15 31493 12 31825 16 31851 15 32184 17 32210 17 32544 17 32569 18 32903 18 32929 19 33263 18 33288 20 33622 18 33648 20 33981 18 34007 21 34340 19 34367 21 34699 19 34727 21 35057 21 35088 20 35414 24 35448 19 35771 26 35808 19 36127 30 36169 17 36486 30 36530 16 36844 32 36891 14 37203 32 37253 10 37563 32 37922 32 38282 32 38642 31 39002 31 39362 30 39722 29 40082 28 40442 27 40802 26 41163 24 41523 22 41884 20 42244 19 42605 17 42966 15 43326 14 43688 11 44049 9 47791 7 48150 10 48509 12 48868 13 49227 15 49587 15 49947 15 50307 16 50667 16 51027 16 51387 16 51748 15 52108 15 52468 15 52829 14 53189 13 53550 11 53911 9 54274 4,31876 3 32235 7 32594 10 32953 12 33313 16 33673 19 34034 20 34394 21 34754 22 35115 21 35475 22 35836 21 36197 21 36558 20 36918 21 36971 6 37279 21 37330 9 37640 20 37676 5 37689 12 38001 20 38034 9 38047 15 38361 20 38393 30 38722 19 38752 32 39083 18 39111 34 39444 17 39471 35 39805 16 39831 36 40168 13 40191 37 40530 10 40551 38 40893 6 40911 39 41271 40 41632 40 41951 8 41993 40 42308 12 42354 40 42667 14 42715 40 43013 3 43026 16 43077 38 43372 7 43385 17 43441 7 43453 23 43731 9 43745 17 43815 21 44090 11 44105 16 44175 21 44450 11 44465 16 44501 5 44536 20 44811 10 44826 14 44859 8 44897 19 45171 10 45187 11 45218 10 45258 18 45532 9 45548 8 45577 11 45620 15 45894 7 45937 12 45981 14 46255 5 46296 13 46343 11 46616 3 46656 13 46706 6 47016 13 47376 12 47737 11 48097 10 48459 7 51669 6 51986 3 52026 11 52344 9 52385 12 52703 15 52744 14 53062 19 53103 15 53422 20 53462 16 53782 20 53822 16 54142 21 54182 15 54502 21 54543 14 54863 19 54903 14 55224 18 55264 12 55586 15 55626 9 55949 10 55989 4,,/content/train/case147/case147_day0/scans/slice_0094_360_310_1.50_1.50.png,147,0,0094,360,310,2
case147_day0_slice_0095,30032 7 30390 10 30748 13 30776 9 31107 15 31134 12 31466 16 31492 15 31825 17 31851 17 32184 18 32210 18 32543 19 32569 20 32903 19 32929 20 33262 19 33288 21 33621 20 33648 21 33981 19 34008 21 34340 20 34368 21 34699 21 34728 21 35059 20 35088 21 35416 23 35448 21 35771 27 35808 21 36126 32 36169 20 36484 33 36529 19 36843 34 36891 17 37202 34 37252 15 37562 34 37617 8 37922 33 38282 33 38642 32 39002 31 39362 30 39722 29 40082 28 40442 27 40802 26 41163 23 41523 22 41884 20 42244 19 42605 18 42966 16 43327 14 43688 11 44050 7 47432 6 47790 9 48149 11 48508 13 48868 13 49228 14 49587 15 49947 15 50307 15 50667 15 51027 16 51387 16 51748 15 52108 15 52468 15 52828 15 53189 13 53550 12 53910 11 54272 8,31874 5 32233 9 32246 4 32592 20 32952 21 33312 21 33672 22 34033 21 34393 22 34754 22 35115 22 35145 5 35475 22 35505 7 35836 22 35864 10 36197 23 36223 14 36558 41 36919 42 36970 8 37280 44 37328 12 37642 59 38004 58 38365 58 38726 58 39087 58 39449 57 39810 57 40173 55 40535 54 40899 51 41263 48 41594 6 41624 47 41951 10 41985 47 42308 14 42346 47 42667 15 42707 47 43025 18 43069 45 43375 27 43454 21 43733 29 43815 20 44092 29 44176 19 44452 29 44501 5 44537 18 44812 27 44859 8 44898 17 45172 26 45218 10 45259 16 45533 21 45577 11 45620 15 45903 2 45937 11 45981 13 46296 12 46342 11 46656 12 46703 9 47016 12 47376 12 47736 11 48097 10 48458 7 48820 3 51311 2 51668 7 51986 6 52026 10 52345 11 52385 12 52704 16 52744 13 53063 18 53104 13 53423 19 53463 14 53783 19 53823 14 54143 20 54183 14 54503 20 54544 13 54864 18 54904 12 55225 17 55265 11 55586 15 55626 9 55989 4,,/content/train/case147/case147_day0/scans/slice_0095_360_310_1.50_1.50.png,147,0,0095,360,310,2
case147_day0_slice_0096,29674 3 30031 8 30059 5 30389 11 30416 10 30747 14 30775 12 31106 16 31134 14 31465 17 31492 17 31824 18 31851 18 32183 19 32210 19 32542 20 32569 21 32902 20 32929 21 33261 21 33288 22 33621 20 33648 22 33981 20 34007 24 34341 20 34367 24 34701 19 34727 24 35060 20 35087 24 35419 20 35447 24 35773 26 35808 23 36125 33 36168 23 36483 35 36529 21 36843 34 36890 20 37202 34 37252 17 37561 35 37617 11 37921 34 37982 3 38281 33 38641 33 39001 32 39361 31 39721 30 40081 29 40441 28 40802 26 41162 25 41523 23 41883 22 42244 20 42605 18 42966 16 43327 14 43688 10 44050 6 47072 6 47430 9 47789 11 48149 11 48508 13 48868 13 49228 13 49588 13 49948 14 50308 14 50668 14 51028 14 51388 14 51748 14 52108 14 52468 14 52828 14 53189 13 53549 13 53910 11 54271 9 54633 5,31514 3 31872 7 32231 9 32247 5 32591 9 32606 8 32951 10 32964 12 33311 10 33324 13 33671 10 33683 15 34032 8 34043 16 34067 5 34392 7 34403 17 34425 10 34754 4 34763 33 35123 34 35483 36 35843 37 35893 1 36204 36 36250 7 36564 37 36609 10 36925 37 36968 12 37286 37 37327 14 37647 36 37687 16 38008 36 38046 17 38369 35 38406 18 38730 34 38766 19 39091 33 39126 20 39452 32 39487 20 39814 30 39847 20 40176 28 40208 20 40539 25 40569 20 40903 20 40929 21 41235 6 41266 17 41290 20 41592 10 41629 13 41651 20 41949 14 41991 9 42012 20 42308 15 42373 20 42666 17 42734 19 43025 18 43094 20 43375 28 43455 19 43734 28 43816 18 44093 28 44177 17 44453 27 44501 5 44537 17 44813 25 44859 8 44898 16 45173 23 45218 10 45259 15 45534 19 45577 11 45620 14 45895 12 45937 11 45981 12 46257 5 46296 12 46341 12 46656 12 46703 9 47015 13 47065 5 47375 12 47736 11 48096 10 48457 8 48818 4 51310 3 51668 6 51987 7 52026 9 52346 12 52386 10 52705 15 52745 11 53064 17 53105 12 53424 18 53465 12 53784 18 53825 12 54144 18 54185 12 54504 18 54545 12 54865 17 54906 10 55225 16 55267 9 55586 14 55628 7,,/content/train/case147/case147_day0/scans/slice_0096_360_310_1.50_1.50.png,147,0,0096,360,310,2
case147_day0_slice_0097,30030 8 30058 6 30388 11 30416 10 30747 13 30775 12 31106 15 31134 14 31465 16 31492 16 31824 18 31851 18 32183 19 32210 19 32543 19 32569 20 32903 18 32929 20 33263 18 33288 21 33623 18 33647 23 33982 19 34007 23 34342 18 34367 23 34702 18 34727 23 35062 17 35087 24 35421 18 35447 24 35780 18 35808 23 36139 18 36168 22 36484 32 36529 21 36843 32 36890 19 37202 33 37251 18 37562 32 37615 12 37922 31 37980 6 38281 32 38641 31 39001 30 39361 30 39721 29 40082 27 40442 27 40802 26 41163 25 41524 23 41885 22 42246 20 42607 19 42968 17 43330 14 43692 10 46353 3 46710 8 47069 10 47429 11 47788 12 48148 13 48507 14 48867 14 49227 14 49587 14 49947 15 50307 15 50668 14 51028 14 51388 14 51748 14 52109 12 52469 12 52830 10 53191 8,31513 4 31872 6 32231 8 32247 6 32590 10 32605 10 32950 10 32964 13 33310 10 33324 14 33670 10 33683 16 34031 9 34043 17 34066 6 34392 7 34403 18 34424 11 34753 5 34763 33 35123 35 35483 36 35844 36 35892 3 36204 37 36249 9 36565 37 36608 12 36926 37 36967 14 37287 36 37327 15 37648 35 37686 17 38009 35 38046 18 38370 34 38406 19 38731 33 38766 19 39092 32 39126 20 39453 31 39487 20 39815 29 39847 20 40177 27 40208 20 40540 24 40569 20 40904 20 40929 20 41235 6 41267 16 41289 21 41592 10 41629 13 41648 23 41949 14 41991 9 42007 24 42307 16 42365 27 42666 17 42724 29 43024 19 43083 30 43375 28 43442 31 43734 28 43802 32 44094 27 44162 32 44453 27 44501 5 44522 32 44813 25 44860 7 44882 32 45174 22 45218 10 45242 32 45534 18 45577 11 45603 30 45895 12 45937 11 45964 14 45980 13 46257 6 46296 13 46341 11 46656 12 46702 9 47015 13 47063 6 47375 13 47735 12 48096 10 48456 9 48817 6 51310 2 51668 6 51987 9 52027 8 52346 12 52386 10 52705 15 52746 10 53065 16 53105 12 53424 17 53465 12 53784 18 53825 12 54144 18 54185 12 54504 18 54545 12 54865 16 54906 10 55225 15 55267 9 55586 12 55628 7,,/content/train/case147/case147_day0/scans/slice_0097_360_310_1.50_1.50.png,147,0,0097,360,310,2
